Account Number,Account Name,Debit Amount,Credit Amount,Company,Period End
1000,Cash and Cash Equivalents,180000,0,ENT001,2023-12-31
1100,Accounts Receivable,155000,0,ENT001,2023-12-31
1500,Inventory,145000,0,ENT001,2023-12-31
1700,Property Plant Equipment,75000,0,ENT001,2023-12-31
2000,Accounts Payable,0,95000,ENT001,2023-12-31
2100,Accrued Liabilities,0,35000,ENT001,2023-12-31
3000,Common Stock,0,200000,ENT001,2023-12-31
3100,Retained Earnings,0,85000,ENT001,2023-12-31
4000,Sales Revenue,0,580000,ENT001,2023-12-31
5000,Cost of Goods Sold,325000,0,ENT001,2023-12-31
5100,Employee Expenses,125000,0,ENT001,2023-12-31
5200,Rent and Utilities,45000,0,ENT001,2023-12-31
5300,Marketing Expenses,65000,0,ENT001,2023-12-31
5500,Administrative Expenses,25000,0,ENT001,2023-12-31
