account_id,account_desc,debit,credit,entity,as_of_date
1000,Cash and Cash Equivalents,132000,0,ENT001,2024-06-30
1100,Accounts Receivable,165000,0,ENT001,2024-06-30
1150,Prepaid Expenses,5500,0,ENT001,2024-06-30
1500,Inventory,165000,0,ENT001,2024-06-30
1600,Finished Goods,45000,0,ENT001,2024-06-30
1700,Fixed Assets,85000,0,ENT001,2024-06-30
2000,Accounts Payable,0,115000,ENT001,2024-06-30
2100,Accrued Expenses,0,38000,ENT001,2024-06-30
2200,Deferred Revenue,0,25000,ENT001,2024-06-30
2300,Short Term Loans,0,50000,ENT001,2024-06-30
3000,Common Stock,0,200000,ENT001,2024-06-30
3100,Retained Earnings,0,55000,ENT001,2024-06-30
4000,Product Sales,0,380000,ENT001,2024-06-30
4100,Service Revenue,0,45000,ENT001,2024-06-30
5000,Cost of Sales,220000,0,ENT001,2024-06-30
5100,Salaries,85000,0,ENT001,2024-06-30
5200,Facilities,25000,0,ENT001,2024-06-30
5300,Marketing,42000,0,ENT001,2024-06-30
5400,Technology,28000,0,ENT001,2024-06-30
5500,Professional Services,15000,0,ENT001,2024-06-30
